## date = '2015-03-30 19:48:26.592845'
## args = {  
##          'big_genome'       : False,
##          'count_files'      : ['gen_reads.bam'],
##          'countfile_format' : 'BAM',
##          'mapping'          : 'fiveprime_variable',
##          'max_length'       : 100,
##          'min_length'       : 10,
##          'nibble'           : 0,
##          'offset'           : 'gen_p_offsets.txt',
##          'outbase'          : 'gen_cs_count_gene',
##          'position_file'    : 'gen_cs_gene.positions',
##          'program'          : 'count'
##        }
cds_length	cds_reads	cds_rpkm	exon_length	exon_reads	exon_rpkm	region	utr3_length	utr3_reads	utr3_rpkm	utr5_length	utr5_reads	utr5_rpkm
984	0.00000000	0.00000000	1030	0.00000000	0.00000000	YIL063C	16	0.00000000	0.00000000	30	0.00000000	0.00000000
774	0.00000000	0.00000000	855	0.00000000	0.00000000	YIL064W	80	0.00000000	0.00000000	1	0.00000000	0.00000000
468	0.00000000	0.00000000	572	0.00000000	0.00000000	YIL065C	53	0.00000000	0.00000000	51	0.00000000	0.00000000
2596	0.00000000	0.00000000	2848	0.00000000	0.00000000	YIL066C	141	0.00000000	0.00000000	111	0.00000000	0.00000000
444	0.00000000	0.00000000	556	0.00000000	0.00000000	YIL066W-A	1	0.00000000	0.00000000	111	0.00000000	0.00000000
2037	0.00000000	0.00000000	2124	0.00000000	0.00000000	YIL067C	37	0.00000000	0.00000000	50	0.00000000	0.00000000
2418	0.00000000	0.00000000	2491	0.00000000	0.00000000	YIL068C	9	0.00000000	0.00000000	64	0.00000000	0.00000000
384	0.00000000	0.00000000	684	0.00000000	0.00000000	YIL068W-A	141	0.00000000	0.00000000	159	0.00000000	0.00000000
185	0.00000000	0.00000000	414	0.00000000	0.00000000	YIL069C	171	0.00000000	0.00000000	58	0.00000000	0.00000000
801	0.00000000	0.00000000	937	0.00000000	0.00000000	YIL070C	103	0.00000000	0.00000000	33	0.00000000	0.00000000
1335	0.00000000	0.00000000	1555	0.00000000	0.00000000	YIL071C	205	0.00000000	0.00000000	15	0.00000000	0.00000000
451	0.00000000	0.00000000	592	0.00000000	0.00000000	YIL071W-A	141	0.00000000	0.00000000	0	0.00000000	nan
1759	0.00000000	0.00000000	1764	0.00000000	0.00000000	YIL072W	0	0.00000000	nan	5	0.00000000	0.00000000
2928	0.00000000	0.00000000	2999	0.00000000	0.00000000	YIL073C	71	0.00000000	0.00000000	0	0.00000000	nan
1325	0.00000000	0.00000000	1466	0.00000000	0.00000000	YIL074C	27	0.00000000	0.00000000	114	0.00000000	0.00000000
2838	0.00000000	0.00000000	2966	0.00000000	0.00000000	YIL075C	75	0.00000000	0.00000000	53	0.00000000	0.00000000
891	0.00000000	0.00000000	1067	0.00000000	0.00000000	YIL076W	165	0.00000000	0.00000000	11	0.00000000	0.00000000
963	0.00000000	0.00000000	1082	0.00000000	0.00000000	YIL077C	111	0.00000000	0.00000000	8	0.00000000	0.00000000
2205	0.00000000	0.00000000	2318	0.00000000	0.00000000	YIL078W	75	0.00000000	0.00000000	38	0.00000000	0.00000000
1083	0.00000000	0.00000000	1212	0.00000000	0.00000000	YIL079C	117	0.00000000	0.00000000	12	0.00000000	0.00000000
0	0.00000000	nan	0	0.00000000	nan	YIL082W	0	0.00000000	nan	0	0.00000000	nan
660	0.00000000	0.00000000	660	0.00000000	0.00000000	YIL082W-A	0	0.00000000	nan	0	0.00000000	nan
1098	0.00000000	0.00000000	1214	0.00000000	0.00000000	YIL083C	26	0.00000000	0.00000000	90	0.00000000	0.00000000
984	0.00000000	0.00000000	1346	0.00000000	0.00000000	YIL084C	162	0.00000000	0.00000000	200	0.00000000	0.00000000
511	0.00000000	0.00000000	531	0.00000000	0.00000000	YIL085C	20	0.00000000	0.00000000	0	0.00000000	nan
0	0.00000000	nan	49	0.00000000	0.00000000	YIL086C	49	0.00000000	0.00000000	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	YIL087C	0	0.00000000	nan	0	0.00000000	nan
1473	0.00000000	0.00000000	1591	0.00000000	0.00000000	YIL088C	68	0.00000000	0.00000000	50	0.00000000	0.00000000
618	0.00000000	0.00000000	1277	0.00000000	0.00000000	YIL089W	448	0.00000000	0.00000000	211	0.00000000	0.00000000
1476	0.00000000	0.00000000	1801	0.00000000	0.00000000	YIL090W	202	0.00000000	0.00000000	123	0.00000000	0.00000000
2166	0.00000000	0.00000000	2254	0.00000000	0.00000000	YIL091C	61	0.00000000	0.00000000	27	0.00000000	0.00000000
1902	0.00000000	0.00000000	2080	0.00000000	0.00000000	YIL092W	141	0.00000000	0.00000000	37	0.00000000	0.00000000
795	0.00000000	0.00000000	1030	0.00000000	0.00000000	YIL093C	167	0.00000000	0.00000000	68	0.00000000	0.00000000
1116	0.00000000	0.00000000	1207	0.00000000	0.00000000	YIL094C	27	0.00000000	0.00000000	64	0.00000000	0.00000000
2433	0.00000000	0.00000000	2620	0.00000000	0.00000000	YIL095W	75	0.00000000	0.00000000	112	0.00000000	0.00000000
1011	0.00000000	0.00000000	1139	0.00000000	0.00000000	YIL096C	97	0.00000000	0.00000000	31	0.00000000	0.00000000
1551	0.00000000	0.00000000	1680	0.00000000	0.00000000	YIL097W	111	0.00000000	0.00000000	18	0.00000000	0.00000000
468	0.00000000	0.00000000	572	0.00000000	0.00000000	YIL098C	67	0.00000000	0.00000000	37	0.00000000	0.00000000
1650	0.00000000	0.00000000	1737	0.00000000	0.00000000	YIL099W	22	0.00000000	0.00000000	65	0.00000000	0.00000000
330	0.00000000	0.00000000	464	0.00000000	0.00000000	YIL100C-A	23	0.00000000	0.00000000	111	0.00000000	0.00000000
345	0.00000000	0.00000000	576	0.00000000	0.00000000	YIL100W	141	0.00000000	0.00000000	90	0.00000000	0.00000000
1944	0.00000000	0.00000000	2179	0.00000000	0.00000000	YIL101C	204	0.00000000	0.00000000	31	0.00000000	0.00000000
306	0.00000000	0.00000000	1138	0.00000000	0.00000000	YIL102C	721	0.00000000	0.00000000	111	0.00000000	0.00000000
228	0.00000000	0.00000000	1445	0.00000000	0.00000000	YIL102C-A	1147	0.00000000	0.00000000	70	0.00000000	0.00000000
1278	0.00000000	0.00000000	1379	0.00000000	0.00000000	YIL103W	74	0.00000000	0.00000000	27	0.00000000	0.00000000
1524	0.00000000	0.00000000	1635	0.00000000	0.00000000	YIL104C	56	0.00000000	0.00000000	55	0.00000000	0.00000000
2029	0.00000000	0.00000000	2173	0.00000000	0.00000000	YIL105C	13	0.00000000	0.00000000	131	0.00000000	0.00000000
141	0.00000000	0.00000000	349	0.00000000	0.00000000	YIL105W-A	141	0.00000000	0.00000000	67	0.00000000	0.00000000
945	4984.00000000	45594.29149225	1131	4984.00000000	38096.02604790	YIL106W	83	0.00000000	0.00000000	103	0.00000000	0.00000000
2484	0.00000000	0.00000000	2676	0.00000000	0.00000000	YIL107C	32	0.00000000	0.00000000	160	0.00000000	0.00000000
2091	0.00000000	0.00000000	2313	0.00000000	0.00000000	YIL108W	128	0.00000000	0.00000000	94	0.00000000	0.00000000
2781	0.00000000	0.00000000	2966	0.00000000	0.00000000	YIL109C	96	0.00000000	0.00000000	89	0.00000000	0.00000000
1134	0.00000000	0.00000000	1739	0.00000000	0.00000000	YIL110W	566	0.00000000	0.00000000	39	0.00000000	0.00000000
456	0.00000000	0.00000000	512	0.00000000	0.00000000	YIL111W	34	0.00000000	0.00000000	22	0.00000000	0.00000000
3250	0.00000000	0.00000000	3494	0.00000000	0.00000000	YIL112W	120	0.00000000	0.00000000	124	0.00000000	0.00000000
630	0.00000000	0.00000000	761	0.00000000	0.00000000	YIL113W	112	0.00000000	0.00000000	19	0.00000000	0.00000000
846	0.00000000	0.00000000	931	0.00000000	0.00000000	YIL114C	68	0.00000000	0.00000000	17	0.00000000	0.00000000
4309	0.00000000	0.00000000	4503	0.00000000	0.00000000	YIL115C	32	0.00000000	0.00000000	162	0.00000000	0.00000000
372	0.00000000	0.00000000	496	0.00000000	0.00000000	YIL115W-A	113	0.00000000	0.00000000	11	0.00000000	0.00000000
1158	0.00000000	0.00000000	1265	0.00000000	0.00000000	YIL116W	86	0.00000000	0.00000000	21	0.00000000	0.00000000
957	0.00000000	0.00000000	1136	0.00000000	0.00000000	YIL117C	84	0.00000000	0.00000000	95	0.00000000	0.00000000
696	0.00000000	0.00000000	958	0.00000000	0.00000000	YIL118W	157	0.00000000	0.00000000	105	0.00000000	0.00000000
1224	0.00000000	0.00000000	1574	0.00000000	0.00000000	YIL119C	234	0.00000000	0.00000000	116	0.00000000	0.00000000
1692	0.00000000	0.00000000	2205	0.00000000	0.00000000	YIL120W	127	0.00000000	0.00000000	386	0.00000000	0.00000000
1629	0.00000000	0.00000000	1779	0.00000000	0.00000000	YIL121W	104	0.00000000	0.00000000	46	0.00000000	0.00000000
1056	0.00000000	0.00000000	1491	0.00000000	0.00000000	YIL122W	146	0.00000000	0.00000000	289	0.00000000	0.00000000
1424	0.00000000	0.00000000	1759	0.00000000	0.00000000	YIL123W	332	0.00000000	0.00000000	3	0.00000000	0.00000000
894	0.00000000	0.00000000	1044	0.00000000	0.00000000	YIL124W	102	0.00000000	0.00000000	48	0.00000000	0.00000000
3045	0.00000000	0.00000000	3258	0.00000000	0.00000000	YIL125W	154	0.00000000	0.00000000	59	0.00000000	0.00000000
4079	0.00000000	0.00000000	4280	0.00000000	0.00000000	YIL126W	130	0.00000000	0.00000000	71	0.00000000	0.00000000
621	0.00000000	0.00000000	711	0.00000000	0.00000000	YIL127C	62	0.00000000	0.00000000	28	0.00000000	0.00000000
3099	0.00000000	0.00000000	3439	0.00000000	0.00000000	YIL128W	98	0.00000000	0.00000000	242	0.00000000	0.00000000
7131	0.00000000	0.00000000	7472	0.00000000	0.00000000	YIL129C	113	0.00000000	0.00000000	228	0.00000000	0.00000000
2869	0.00000000	0.00000000	3106	0.00000000	0.00000000	YIL130W	100	0.00000000	0.00000000	137	0.00000000	0.00000000
1455	0.00000000	0.00000000	1660	0.00000000	0.00000000	YIL131C	131	0.00000000	0.00000000	74	0.00000000	0.00000000
642	0.00000000	0.00000000	684	0.00000000	0.00000000	YIL132C	42	0.00000000	0.00000000	0	0.00000000	nan
592	0.00000000	0.00000000	709	0.00000000	0.00000000	YIL133C	79	0.00000000	0.00000000	38	0.00000000	0.00000000
204	0.00000000	0.00000000	373	0.00000000	0.00000000	YIL134C-A	58	0.00000000	0.00000000	111	0.00000000	0.00000000
936	0.00000000	0.00000000	1152	0.00000000	0.00000000	YIL134W	179	0.00000000	0.00000000	37	0.00000000	0.00000000
1311	0.00000000	0.00000000	1434	0.00000000	0.00000000	YIL135C	118	0.00000000	0.00000000	5	0.00000000	0.00000000
1182	0.00000000	0.00000000	1380	0.00000000	0.00000000	YIL136W	85	0.00000000	0.00000000	113	0.00000000	0.00000000
2841	0.00000000	0.00000000	2937	0.00000000	0.00000000	YIL137C	46	0.00000000	0.00000000	50	0.00000000	0.00000000
486	0.00000000	0.00000000	678	0.00000000	0.00000000	YIL138C	171	0.00000000	0.00000000	21	0.00000000	0.00000000
738	0.00000000	0.00000000	1018	0.00000000	0.00000000	YIL139C	89	0.00000000	0.00000000	191	0.00000000	0.00000000
2254	0.00000000	0.00000000	2395	0.00000000	0.00000000	YIL140W	141	0.00000000	0.00000000	0	0.00000000	nan
181	0.00000000	0.00000000	292	0.00000000	0.00000000	YIL141W	0	0.00000000	nan	111	0.00000000	0.00000000
333	0.00000000	0.00000000	577	0.00000000	0.00000000	YIL142C-A	133	0.00000000	0.00000000	111	0.00000000	0.00000000
1584	0.00000000	0.00000000	1676	0.00000000	0.00000000	YIL142W	54	0.00000000	0.00000000	38	0.00000000	0.00000000
2532	0.00000000	0.00000000	2696	0.00000000	0.00000000	YIL143C	139	0.00000000	0.00000000	25	0.00000000	0.00000000
2076	0.00000000	0.00000000	2169	0.00000000	0.00000000	YIL144W	2	0.00000000	0.00000000	91	0.00000000	0.00000000
930	0.00000000	0.00000000	1305	0.00000000	0.00000000	YIL145C	331	0.00000000	0.00000000	44	0.00000000	0.00000000
1590	0.00000000	0.00000000	1667	0.00000000	0.00000000	YIL146C	28	0.00000000	0.00000000	49	0.00000000	0.00000000
3663	0.00000000	0.00000000	4367	0.00000000	0.00000000	YIL147C	478	0.00000000	0.00000000	226	0.00000000	0.00000000
244	0.00000000	0.00000000	324	0.00000000	0.00000000	YIL148W	66	0.00000000	0.00000000	14	0.00000000	0.00000000
5040	0.00000000	0.00000000	5159	0.00000000	0.00000000	YIL149C	71	0.00000000	0.00000000	48	0.00000000	0.00000000
1716	0.00000000	0.00000000	1864	0.00000000	0.00000000	YIL150C	141	0.00000000	0.00000000	7	0.00000000	0.00000000
3357	0.00000000	0.00000000	3521	0.00000000	0.00000000	YIL151C	63	0.00000000	0.00000000	101	0.00000000	0.00000000
708	0.00000000	0.00000000	847	0.00000000	0.00000000	YIL152W	139	0.00000000	0.00000000	0	0.00000000	nan
1182	0.00000000	0.00000000	1242	0.00000000	0.00000000	YIL153W	37	0.00000000	0.00000000	23	0.00000000	0.00000000
1041	0.00000000	0.00000000	1084	0.00000000	0.00000000	YIL154C	24	0.00000000	0.00000000	19	0.00000000	0.00000000
1950	0.00000000	0.00000000	2480	0.00000000	0.00000000	YIL155C	310	0.00000000	0.00000000	220	0.00000000	0.00000000
3214	0.00000000	0.00000000	3440	0.00000000	0.00000000	YIL156W	201	0.00000000	0.00000000	25	0.00000000	0.00000000
366	0.00000000	0.00000000	806	0.00000000	0.00000000	YIL156W-A	62	0.00000000	0.00000000	378	0.00000000	0.00000000
0	0.00000000	nan	0	0.00000000	nan	YIL156W-B	0	0.00000000	nan	0	0.00000000	nan
594	0.00000000	0.00000000	832	0.00000000	0.00000000	YIL157C	176	0.00000000	0.00000000	62	0.00000000	0.00000000
590	0.00000000	0.00000000	621	0.00000000	0.00000000	YIL158W	0	0.00000000	nan	31	0.00000000	0.00000000
4128	0.00000000	0.00000000	4172	0.00000000	0.00000000	YIL159W	44	0.00000000	0.00000000	0	0.00000000	nan
1254	0.00000000	0.00000000	1441	0.00000000	0.00000000	YIL160C	107	0.00000000	0.00000000	80	0.00000000	0.00000000
708	0.00000000	0.00000000	903	0.00000000	0.00000000	YIL161W	35	0.00000000	0.00000000	160	0.00000000	0.00000000
1599	0.00000000	0.00000000	1834	0.00000000	0.00000000	YIL162W	17	0.00000000	0.00000000	218	0.00000000	0.00000000
354	0.00000000	0.00000000	605	0.00000000	0.00000000	YIL163C	141	0.00000000	0.00000000	110	0.00000000	0.00000000
498	0.00000000	0.00000000	694	0.00000000	0.00000000	YIL164C	85	0.00000000	0.00000000	111	0.00000000	0.00000000
0	0.00000000	nan	0	0.00000000	nan	YIL165C	0	0.00000000	nan	0	0.00000000	nan
1629	0.00000000	0.00000000	1836	0.00000000	0.00000000	YIL166C	101	0.00000000	0.00000000	106	0.00000000	0.00000000
2111	0.00000000	0.00000000	2327	0.00000000	0.00000000	YIL169C	105	0.00000000	0.00000000	111	0.00000000	0.00000000
0	0.00000000	nan	2	0.00000000	0.00000000	YIL171W-A	2	0.00000000	0.00000000	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	YIL172C	0	0.00000000	nan	0	0.00000000	nan
26	0.00000000	0.00000000	26	0.00000000	0.00000000	YIL173W	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	YIL176C	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	YIL177C	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	YIL177W-A	0	0.00000000	nan	0	0.00000000	nan
753	0.00000000	0.00000000	1052	0.00000000	0.00000000	YIR001C	223	0.00000000	0.00000000	76	0.00000000	0.00000000
2982	0.00000000	0.00000000	3157	0.00000000	0.00000000	YIR002C	110	0.00000000	0.00000000	65	0.00000000	0.00000000
2040	0.00000000	0.00000000	2155	0.00000000	0.00000000	YIR003W	72	0.00000000	0.00000000	43	0.00000000	0.00000000
1299	0.00000000	0.00000000	1427	0.00000000	0.00000000	YIR004W	110	0.00000000	0.00000000	18	0.00000000	0.00000000
447	0.00000000	0.00000000	976	0.00000000	0.00000000	YIR005W	445	0.00000000	0.00000000	84	0.00000000	0.00000000
4341	0.00000000	0.00000000	4491	0.00000000	0.00000000	YIR006C	102	0.00000000	0.00000000	48	0.00000000	0.00000000
2295	0.00000000	0.00000000	2436	0.00000000	0.00000000	YIR007W	141	0.00000000	0.00000000	0	0.00000000	nan
1230	0.00000000	0.00000000	1286	0.00000000	0.00000000	YIR008C	42	0.00000000	0.00000000	14	0.00000000	0.00000000
336	0.00000000	0.00000000	563	0.00000000	0.00000000	YIR009W	177	0.00000000	0.00000000	50	0.00000000	0.00000000
1710	0.00000000	0.00000000	1907	0.00000000	0.00000000	YIR010W	128	0.00000000	0.00000000	69	0.00000000	0.00000000
960	0.00000000	0.00000000	1063	0.00000000	0.00000000	YIR011C	94	0.00000000	0.00000000	9	0.00000000	0.00000000
1296	0.00000000	0.00000000	2480	0.00000000	0.00000000	YIR012W	1173	0.00000000	0.00000000	11	0.00000000	0.00000000
366	0.00000000	0.00000000	1116	0.00000000	0.00000000	YIR013C	174	0.00000000	0.00000000	576	0.00000000	0.00000000
729	0.00000000	0.00000000	766	0.00000000	0.00000000	YIR014W	22	0.00000000	0.00000000	15	0.00000000	0.00000000
0	0.00000000	nan	0	0.00000000	nan	YIR015W	0	0.00000000	nan	0	0.00000000	nan
798	0.00000000	0.00000000	821	0.00000000	0.00000000	YIR016W	5	0.00000000	0.00000000	18	0.00000000	0.00000000
564	0.00000000	0.00000000	1036	0.00000000	0.00000000	YIR017C	125	0.00000000	0.00000000	347	0.00000000	0.00000000
600	0.00000000	0.00000000	963	0.00000000	0.00000000	YIR017W-A	301	0.00000000	0.00000000	62	0.00000000	0.00000000
138	0.00000000	0.00000000	316	0.00000000	0.00000000	YIR018C-A	141	0.00000000	0.00000000	37	0.00000000	0.00000000
738	0.00000000	0.00000000	904	0.00000000	0.00000000	YIR018W	144	0.00000000	0.00000000	22	0.00000000	0.00000000
2512	0.00000000	0.00000000	2653	0.00000000	0.00000000	YIR019C	141	0.00000000	0.00000000	0	0.00000000	nan
0	0.00000000	nan	206	0.00000000	0.00000000	YIR020C	206	0.00000000	0.00000000	0	0.00000000	nan
735	0.00000000	0.00000000	998	0.00000000	0.00000000	YIR020C-B	132	0.00000000	0.00000000	131	0.00000000	0.00000000
243	0.00000000	0.00000000	495	0.00000000	0.00000000	YIR020W-A	141	0.00000000	0.00000000	111	0.00000000	0.00000000
788	0.00000000	0.00000000	820	0.00000000	0.00000000	YIR021W	0	0.00000000	nan	32	0.00000000	0.00000000
153	0.00000000	0.00000000	254	0.00000000	0.00000000	YIR021W-A	17	0.00000000	0.00000000	84	0.00000000	0.00000000
0	0.00000000	nan	0	0.00000000	nan	YIR022W	0	0.00000000	nan	0	0.00000000	nan
324	0.00000000	0.00000000	545	0.00000000	0.00000000	YIR023C-A	141	0.00000000	0.00000000	80	0.00000000	0.00000000
2905	0.00000000	0.00000000	2961	0.00000000	0.00000000	YIR023W	36	0.00000000	0.00000000	20	0.00000000	0.00000000
651	0.00000000	0.00000000	699	0.00000000	0.00000000	YIR024C	23	0.00000000	0.00000000	25	0.00000000	0.00000000
1107	0.00000000	0.00000000	1219	0.00000000	0.00000000	YIR025W	91	0.00000000	0.00000000	21	0.00000000	0.00000000
1095	0.00000000	0.00000000	1193	0.00000000	0.00000000	YIR026C	70	0.00000000	0.00000000	28	0.00000000	0.00000000
1383	0.00000000	0.00000000	2311	0.00000000	0.00000000	YIR027C	242	0.00000000	0.00000000	686	0.00000000	0.00000000
1908	0.00000000	0.00000000	2160	0.00000000	0.00000000	YIR028W	141	0.00000000	0.00000000	111	0.00000000	0.00000000
1032	0.00000000	0.00000000	1105	0.00000000	0.00000000	YIR029W	73	0.00000000	0.00000000	0	0.00000000	nan
735	0.00000000	0.00000000	784	0.00000000	0.00000000	YIR030C	29	0.00000000	0.00000000	20	0.00000000	0.00000000
384	0.00000000	0.00000000	636	0.00000000	0.00000000	YIR030W-A	141	0.00000000	0.00000000	111	0.00000000	0.00000000
1665	0.00000000	0.00000000	1773	0.00000000	0.00000000	YIR031C	33	0.00000000	0.00000000	75	0.00000000	0.00000000
588	0.00000000	0.00000000	750	0.00000000	0.00000000	YIR032C	112	0.00000000	0.00000000	50	0.00000000	0.00000000
3341	0.00000000	0.00000000	4677	0.00000000	0.00000000	YIR033W	1288	0.00000000	0.00000000	48	0.00000000	0.00000000
1122	0.00000000	0.00000000	1185	0.00000000	0.00000000	YIR034C	27	0.00000000	0.00000000	36	0.00000000	0.00000000
765	0.00000000	0.00000000	847	0.00000000	0.00000000	YIR035C	41	0.00000000	0.00000000	41	0.00000000	0.00000000
792	0.00000000	0.00000000	947	0.00000000	0.00000000	YIR036C	45	0.00000000	0.00000000	110	0.00000000	0.00000000
402	0.00000000	0.00000000	1011	0.00000000	0.00000000	YIR036W-A	45	0.00000000	0.00000000	564	0.00000000	0.00000000
442	0.00000000	0.00000000	534	0.00000000	0.00000000	YIR037W	92	0.00000000	0.00000000	0	0.00000000	nan
705	0.00000000	0.00000000	828	0.00000000	0.00000000	YIR038C	97	0.00000000	0.00000000	26	0.00000000	0.00000000
1361	0.00000000	0.00000000	1516	0.00000000	0.00000000	YIR039C	132	0.00000000	0.00000000	23	0.00000000	0.00000000
23	0.00000000	0.00000000	152	0.00000000	0.00000000	YIR040C	100	0.00000000	0.00000000	29	0.00000000	0.00000000
48	0.00000000	0.00000000	196	0.00000000	0.00000000	YIR041W	140	0.00000000	0.00000000	8	0.00000000	0.00000000
711	0.00000000	0.00000000	838	0.00000000	0.00000000	YIR042C	73	0.00000000	0.00000000	54	0.00000000	0.00000000
648	5.00000000	66.70513151	803	5.00000000	53.82929666	YJL001W	114	0.00000000	0.00000000	41	0.00000000	0.00000000
1431	0.00000000	0.00000000	1552	0.00000000	0.00000000	YJL002C	80	0.00000000	0.00000000	41	0.00000000	0.00000000
357	0.00000000	0.00000000	608	0.00000000	0.00000000	YJL003W	200	0.00000000	0.00000000	51	0.00000000	0.00000000
612	0.00000000	0.00000000	885	0.00000000	0.00000000	YJL004C	265	0.00000000	0.00000000	8	0.00000000	0.00000000
6081	0.00000000	0.00000000	6450	0.00000000	0.00000000	YJL005W	213	0.00000000	0.00000000	156	0.00000000	0.00000000
972	0.00000000	0.00000000	1016	0.00000000	0.00000000	YJL006C	14	0.00000000	0.00000000	30	0.00000000	0.00000000
260	0.00000000	0.00000000	471	0.00000000	0.00000000	YJL007C	141	0.00000000	0.00000000	70	0.00000000	0.00000000
1707	0.00000000	0.00000000	1861	0.00000000	0.00000000	YJL008C	128	0.00000000	0.00000000	26	0.00000000	0.00000000
327	0.00000000	0.00000000	1061	0.00000000	0.00000000	YJL009W	655	0.00000000	0.00000000	79	0.00000000	0.00000000
2001	0.00000000	0.00000000	2084	0.00000000	0.00000000	YJL010C	61	0.00000000	0.00000000	22	0.00000000	0.00000000
486	0.00000000	0.00000000	657	0.00000000	0.00000000	YJL011C	126	0.00000000	0.00000000	45	0.00000000	0.00000000
2166	0.00000000	0.00000000	2246	0.00000000	0.00000000	YJL012C	48	0.00000000	0.00000000	32	0.00000000	0.00000000
1548	0.00000000	0.00000000	1819	0.00000000	0.00000000	YJL013C	249	0.00000000	0.00000000	22	0.00000000	0.00000000
1605	0.00000000	0.00000000	1759	0.00000000	0.00000000	YJL014W	122	0.00000000	0.00000000	32	0.00000000	0.00000000
285	0.00000000	0.00000000	584	0.00000000	0.00000000	YJL015C	188	0.00000000	0.00000000	111	0.00000000	0.00000000
1686	0.00000000	0.00000000	2184	0.00000000	0.00000000	YJL016W	109	0.00000000	0.00000000	389	0.00000000	0.00000000
2049	0.00000000	0.00000000	2155	0.00000000	0.00000000	YJL019W	4	0.00000000	0.00000000	102	0.00000000	0.00000000
3433	0.00000000	0.00000000	3629	0.00000000	0.00000000	YJL020C	122	0.00000000	0.00000000	74	0.00000000	0.00000000
258	0.00000000	0.00000000	510	0.00000000	0.00000000	YJL020W-A	141	0.00000000	0.00000000	111	0.00000000	0.00000000
309	0.00000000	0.00000000	741	0.00000000	0.00000000	YJL022W	321	0.00000000	0.00000000	111	0.00000000	0.00000000
1044	0.00000000	0.00000000	1479	0.00000000	0.00000000	YJL023C	95	0.00000000	0.00000000	340	0.00000000	0.00000000
585	0.00000000	0.00000000	823	0.00000000	0.00000000	YJL024C	219	0.00000000	0.00000000	19	0.00000000	0.00000000
